,x_0,x_1,x_2,u_0,u_1,t
882,7.393761877985843,13.296687574045837,12.92952958677989,-0.37686309084350267,3.1116960000000002,1.764
883,7.511851708921921,13.493607242915765,13.053674563430826,-0.3805651419555026,3.118756,1.766
884,7.631507747555909,13.69177865570911,13.183305014119332,-0.38426110403334995,3.125824,1.768
885,7.752722777948061,13.8910998359469,13.318546848102063,-0.3879509179417303,3.1329000000000002,1.77
886,7.8754876363196855,14.09146155867365,13.459526155055125,-0.3916345246436999,3.139984,1.772
887,7.999791103483164,14.29274708737568,13.606368935890895,-0.3953118652016301,3.147076,1.774
888,8.125619794198586,14.49483191277434,13.75920081091775,-0.3989828807781503,3.154176,1.776
889,8.252958043588963,14.697583494845988,13.918146704552512,-0.40264751263708976,3.161284,1.778
890,8.381787790730735,14.900861009496658,14.083330505534802,-0.4063057021444168,3.1684,1.78
891,8.5120884596003,15.104515101479265,14.254874701924937,-0.40995739076917737,3.1755240000000002,1.782
892,8.643836837555462,15.308387645278083,14.43289998994705,-0.4136025200844314,3.182656,1.784
893,8.777006951586749,15.512311515806086,14.617524856046751,-0.4172410317681876,3.1897960000000003,1.786
894,8.911569942590699,15.71611037094444,14.808865131420264,-0.4208728676043366,3.1969440000000002,1.788
895,9.047493937961283,15.919598448063033,15.007033518484345,-0.4244979694835826,3.2041,1.79
896,9.184743922837548,16.122580376817048,15.21213908889164,-0.4281162794043728,3.2112640000000003,1.792
897,9.323281610369605,16.324851010718415,15.424286752619432,-0.4317277394738257,3.218436,1.794
898,9.463065311427076,16.526195280061774,15.64357669805416,-0.4353322919086572,3.225616,1.796
899,9.604049804215885,16.72638806891872,15.870103803145758,-0.4389298790361052,3.2328040000000002,1.798
900,9.74618620430095,16.925194119168893,16.10395701764069,-0.44252044329485246,3.24,1.8
901,9.889421835590158,17.122367964550055,16.34521871683431,-0.4461039272359475,3.247204,1.802
902,10.033700102898807,17.317653897896975,16.593964027538213,-0.4496802735237236,3.254416,1.804
903,10.178960366745418,17.51078597482356,16.850260127090436,-0.45324942493671644,3.261636,1.806
904,10.325137821084514,17.70148805724986,17.114165516508834,-0.4568113243685797,3.268864,1.808
905,10.472163374748318,17.889473900208205,17.385729269306193,-0.4603659148289983,3.2761,1.81
906,10.619963537416336,18.074447285442442,17.664990257731713,-0.4639131394446008,3.283344,1.812
907,10.768460310983508,18.2561022053962,17.951976358541042,-0.467452941459869,3.2905960000000003,1.814
908,10.917571087245246,18.434123101089227,18.24670364079576,-0.47098526423804615,3.2978560000000003,1.816
909,11.067208552892978,18.608185157531402,18.549175538579966,-0.47451005126204315,3.305124,1.818
910,11.217280602834574,18.77795466007004,18.859382011916516,-0.47802724613534286,3.3124000000000002,1.82
911,11.36769026292468,18.943089415167453,19.17729869959447,-0.48153679258290233,3.319684,1.822
912,11.518335623221521,19.103239238816446,19.502886068064257,-0.48503863445205325,3.326976,1.824
913,11.669109782934942,19.258046515713612,19.836088560991673,-0.4885327157134004,3.3342760000000005,1.826
914,11.81990080826765,19.40714683206637,20.17683375455204,-0.49201898046171816,3.341584,1.828
915,11.97059170436553,19.55016968454852,20.525031523926298,-0.495497372916845,3.3489000000000004,1.83
916,12.121060402649888,19.686739267737103,20.880573227047794,-0.4989678374245757,3.356224,1.832
917,12.271179764773233,19.81647534174444,21.24333091190595,-0.5024303184575523,3.3635560000000004,1.834
918,12.420817604499785,19.938994181538998,21.61315655436494,-0.505884760616152,3.370896,1.836
919,12.569836728757918,20.053909608693523,21.989881333638284,-0.5093311086293741,3.3782440000000005,1.838
920,12.71809499913757,20.160834105890782,22.37331495310808,-0.5127693073557238,3.3856,1.84
921,12.865445415057916,20.259380013745197,22.763245014437366,-0.516199301784095,3.392964,1.842
922,13.011736219789382,20.34916080883145,23.159436453151923,-0.5196210370346498,3.4003360000000002,1.844
923,13.156811030486784,20.42979246102787,23.561631044309365,-0.5230344583596973,3.407716,1.846
924,13.300508993274606,20.500894867424332,23.969546986672857,-0.5264395111445691,3.4151040000000004,1.848
925,13.442664964403432,20.562093359168628,24.382878574373986,-0.5298361409084934,3.4225000000000003,1.85
926,13.583109718328332,20.613020276686107,24.801295964512175,-0.5332242933054662,3.4299040000000005,1.852
927,13.721670183504516,20.653316607712085,25.224445049546006,-0.5366039141251217,3.4373160000000005,1.854
928,13.8581697065126,20.682633681568568,25.651947442748764,-0.5399749492935986,3.4447360000000002,1.856
929,13.992428345001674,20.70063491213453,26.083400584881225,-0.5433373448744063,3.4521640000000002,1.858
930,14.1242631897591,20.70699758075618,26.518377979837375,-0.5466910470692872,3.4596000000000005,1.86
931,14.253488716021279,20.701414649638856,26.956429566187897,-0.5500360022190778,3.4670440000000005,1.862
932,14.379917163951598,20.683596594808556,27.397082231262814,-0.5533721568045669,3.4744960000000003,1.864
933,14.503358947984522,20.653273246986593,27.83984047338687,-0.5566994574473524,3.4819560000000003,1.866
934,14.623623094478353,20.610195628089695,28.284187216595626,-0.560017850910695,3.4894240000000005,1.868
935,14.740517706920413,20.554137769499864,28.729584781830166,-0.56332728410037,3.4969000000000006,1.87
936,14.853850457633525,20.484898498081126,29.175476016781598,-0.5666277040655172,3.5043840000000004,1.872
937,14.963429104650524,20.402303175181405,29.621285585255315,-0.5699190579994873,3.5118760000000004,1.874
938,15.069062032207839,20.306205373010428,30.06642141588453,-0.5732012932406877,3.5193760000000003,1.8760000000000001
939,15.170558812980927,20.196488472761338,30.510276308065126,-0.5764743572734246,3.5268840000000004,1.8780000000000001
940,15.26773078990805,20.07306716847488,30.952229691477218,-0.5797381977287431,3.5344000000000007,1.8800000000000001
941,15.36039167521425,19.935888860574593,31.391649533951277,-0.5829927623852658,3.5419240000000003,1.8820000000000001
942,15.448358163938453,19.78493492325311,31.827894390555848,-0.5862379991700274,3.5494560000000006,1.8840000000000001
943,15.531450559020984,19.620221830209324,32.26031558506805,-0.5894738561593088,3.5569960000000003,1.8860000000000001
944,15.609493404777826,19.441802123782693,32.68825951321781,-0.592700281579467,3.5645440000000006,1.8880000000000001
945,15.6823161253463,19.24976521339192,33.11107005532761,-0.5959172238077642,3.5721000000000003,1.8900000000000001
946,15.749753664494168,19.044237990165744,33.52809108432456,-0.5991246313731935,3.5796640000000006,1.8920000000000001
947,15.811647123004585,18.82538524588153,33.938669053439625,-0.602322452957302,3.5872360000000003,1.8940000000000001
948,15.867844389703054,18.593409885813436,34.3421556464686,-0.6055106373950128,3.5948160000000007,1.8960000000000001
949,15.918200762084727,18.348552926708543,34.73791047215406,-0.6086891336754428,3.6024040000000004,1.8980000000000001
950,15.962579552417425,18.09109327296196,35.12530378300366,-0.6118578909427193,3.6100000000000003,1.9000000000000001
951,16.000852675164236,17.82134726607821,35.50371919796088,-0.6150168584967938,3.6176040000000005,1.9020000000000001
952,16.032901211578555,17.53966800461566,35.872556407627165,-0.6181659857942525,3.6252160000000004,1.9040000000000001
953,16.05861594736577,17.246444434109268,36.231233840167015,-0.6213052224491262,3.6328360000000006,1.9060000000000001
954,16.07789787940541,16.94210020881677,36.579191265857915,-0.6244345182336952,3.6404640000000006,1.9080000000000001
955,16.09065868766851,16.62709232947271,36.91589231832409,-0.6275538230792937,3.6481000000000003,1.9100000000000001
956,16.096821168642947,16.301909563702683,37.240826910764866,-0.6306630870771107,3.6557440000000008,1.9120000000000001
957,16.09631962681252,15.967070658143093,37.55351352616464,-0.6337622604789886,3.6633960000000005,1.9140000000000001
958,16.08910022100505,15.623122353548341,37.85350136140516,-0.6368512936982192,3.6710560000000005,1.9160000000000001
959,16.075121262731077,15.270637216464587,38.140372306348965,-0.6399301373103368,3.6787240000000008,1.9180000000000001
960,16.0543534639871,14.910211303150628,38.41374274047505,-0.6429987420539088,3.6864,1.92
961,16.026780132370888,14.542461673217971,38.673265131349545,-0.6460570588313256,3.6940839999999997,1.922
962,15.992397311763186,14.168023772252068,38.918629421125516,-0.6491050387095837,3.7017759999999997,1.924
963,15.951213867269454,13.787548704163473,39.149564189463135,-0.65214263292107,3.7094759999999996,1.926
964,15.903251513551451,13.401700415091357,39.365837583499825,-0.6551697928643418,3.7171839999999996,1.928
965,15.848544786141678,13.011152811690854,39.56725800792581,-0.6581864701049049,3.7249,1.93
966,15.787140955812715,12.616586837274038,39.753674570821204,-0.6611926163759876,3.732624,1.932
967,15.7190998865206,12.218687529473712,39.92497728336112,-0.6641881835793136,3.740356,1.934
968,15.644493837907632,11.818141083187014,40.08109701409237,-0.6671731237858718,3.748096,1.936
969,15.563407213813168,11.415631942242259,40.22200520112836,-0.6701473892366824,3.7558439999999997,1.938
970,15.475936258647016,11.011839942557911,40.347713327919195,-0.6731109323435617,3.7636,1.94
971,15.38218870389496,10.607437528741318,40.45827217065296,-0.6760637056898832,3.7713639999999997,1.942
972,15.282283367419094,10.203087064871767,40.55377082765777,-0.6790056620313363,3.779136,1.944
973,15.176349708536845,9.799438258803942,40.634335543037714,-0.6819367542966823,3.7869159999999997,1.946
974,15.064527342179794,9.397125717761961,40.70012833865215,-0.6848569355885076,3.794704,1.948
975,14.946965515713838,8.996766651115552,40.751345470227996,-0.6877661591839738,3.8024999999999998,1.95
976,14.823822552210013,8.598958734311784,40.78821572461059,-0.6906643785355653,3.810304,1.952
977,14.695265264133777,8.204278146004654,40.81099857622012,-0.6935515472718344,3.818116,1.954
978,14.561468341598546,7.81327778788505,40.819982221883805,-0.696427619198143,3.825936,1.956
979,14.422613719344747,7.426485695114094,40.81548151326414,-0.6992925482974015,3.833764,1.958
980,14.278889926723858,7.044403642560334,40.79783580684117,-0.7021462887308054,3.8415999999999997,1.96
981,14.13049142493757,6.667505950075454,40.76740675124155,-0.7049887948385688,3.849444,1.962
982,13.97761793571268,6.296238488063431,40.724576031344405,-0.7078200211406546,3.857296,1.964
983,13.820473765583415,5.931017882304002,40.66974308845477,-0.7106399223375022,3.865156,1.966
984,13.65926712974876,5.572230915330565,40.603322834836185,-0.7134484533107527,3.873024,1.968
985,13.49420947939019,5.220234119753386,40.52574338026674,-0.7162455691239705,3.8809,1.97
986,13.325514836111644,4.875353557358586,40.43744378713874,-0.7190312250233621,3.888784,1.972
987,13.153399136964772,4.537884776352321,40.33887186948505,-0.7218053764384929,3.896676,1.974
988,12.978079593297876,4.208092937846045,40.23048205004861,-0.724567978982999,3.904576,1.976
989,12.799774066401936,3.886213101609093,40.112733288122286,-0.7273189884552989,3.912484,1.978
990,12.618700462670438,3.5724506601883026,39.98608708943611,-0.7300583608392995,3.9204,1.98
991,12.435076150711753,3.2669819098374644,39.851005607966314,-0.7327860523051014,3.928324,1.982
992,12.249117402566268,2.969954746107196,39.707949847955774,-0.7355020192096992,3.9362559999999998,1.984
993,12.061038860897941,2.681489471665174,39.55737797305856,-0.7382062180976802,3.944196,1.986
994,11.87105303374185,2.4016797036825444,39.399743727997816,-0.7408986057019201,3.952144,1.988
995,11.679369818108162,2.130593368137205,39.235494976770916,-0.7435791389442745,3.9601,1.99
996,11.486196053467099,1.8682737684844613,39.06507236007343,-0.746247774936269,3.968064,1.992
997,11.291735105873412,1.6147407164100822,38.8889080733573,-0.7489044709797843,3.976036,1.994
998,11.096186483233604,1.3699917127429555,38.70742476575722,-0.7515491845677407,3.984016,1.996
999,10.899745481978092,1.1340031670768183,38.521034559034504,-0.7541818733847769,3.992004,1.998
