time,u.out_0,Gain_0.out_0,Offset_0.out_0,Trigonometric_0.out_0,v_dot.out_0,x.out_0,Pulse_0.out_0,v.out_0
1.538,-1.0,0.8782895524551423,-0.5,-0.08962138290358594,-0.12171044754485771,-0.08974179166080096,0.0,0.3083463295993846
1.539,-1.0,0.8752804753628748,-0.5,-0.08931433422070151,-0.12471952463712521,-0.0894335066644111,0.0,0.3082231150903347
1.54,-1.0,0.8722725324724023,-0.5,-0.0890074012726941,-0.12772746752759767,-0.0891253463863109,0.0,0.3080968920685996
1.541,-1.0,0.8692657535317431,-0.5,-0.08870058709507582,-0.13073424646825693,-0.0888173138344413,0.0,0.30796766168325035
1.542,-1.0,0.8662601682800399,-0.5,-0.08839389472245304,-0.13373983171996007,-0.0885094120155791,0.0,0.30783542511310136
1.543,-1.0,0.8632558064472423,-0.5,-0.0880873271884941,-0.1367441935527577,-0.08820164393530766,0.0,0.30770018356670176
1.544,-1.0,0.8602526977537789,-0.5,-0.0877808875258958,-0.13974730224622112,-0.08789401259798667,0.0,0.3075619382823258
1.545,-1.0,0.8572508719102407,-0.5,-0.08747457876635109,-0.14274912808975926,-0.08758652100672296,0.0,0.30742069052796334
1.546,-1.0,0.8542503586170532,-0.5,-0.08716840394051563,-0.14574964138294677,-0.08727917216334025,0.0,0.30727644160130974
1.547,-1.0,0.8512511875641599,-0.5,-0.08686236607797548,-0.14874881243584015,-0.08697196906835,0.0,0.3071291928297556
1.548,-1.0,0.8482533884306943,-0.5,-0.0865564682072137,-0.1517466115693057,-0.08666491472092118,0.0,0.306978945570376
1.549,-1.0,0.8452569908846641,-0.5,-0.08625071335557796,-0.1547430091153359,-0.0863580121188511,0.0,0.3068257012099198
1.55,-1.0,0.842262024582623,-0.5,-0.08594510454924724,-0.157737975417377,-0.08605126425853522,0.0,0.306669461164798
1.551,-1.0,0.8392685191693549,-0.5,-0.08563964481319947,-0.16073148083064515,-0.08574467413493808,0.0,0.3065102268810723
1.552,-1.0,0.8362765042775463,-0.5,-0.08533433717117819,-0.1637234957224537,-0.08543824474156303,0.0,0.30634799983444333
1.553,-1.0,0.8332860095274707,-0.5,-0.08502918464566027,-0.16671399047252933,-0.0851319790704232,0.0,0.30618278153023804
1.554,-1.0,0.8302970645266607,-0.5,-0.08472419025782252,-0.16970293547333926,-0.08482588011201132,0.0,0.3060145735033974
1.555,-1.0,0.8273096988695929,-0.5,-0.08441935702750948,-0.17269030113040706,-0.08451995085527066,0.0,0.30584337731846345
1.556,-1.0,0.824323942137361,-0.5,-0.0841146879732001,-0.17567605786263896,-0.08421419428756487,0.0,0.305669194569566
1.557,-1.0,0.8213398238973593,-0.5,-0.08381018611197542,-0.17866017610264073,-0.08390861339464896,0.0,0.3054920268804091
1.558,-1.0,0.8183573737029572,-0.5,-0.08350585445948543,-0.18164262629704275,-0.08360321116063922,0.0,0.30531187590425723
1.559,-1.0,0.8153766210931833,-0.5,-0.08320169602991666,-0.18462337890681668,-0.08329799056798413,0.0,0.3051287433239212
1.56,-1.0,0.8123975955923994,-0.5,-0.08289771383595912,-0.18760240440760056,-0.08299295459743437,0.0,0.30494263085174333
1.561,-1.0,0.8094203267099848,-0.5,-0.08259391088877395,-0.19057967329001524,-0.08268810622801377,0.0,0.3047535402295831
1.562,-1.0,0.806444843940011,-0.5,-0.0822902901979603,-0.19355515605998896,-0.08238344843698929,0.0,0.3045614732288015
1.563,-1.0,0.8034711767609268,-0.5,-0.08198685477152313,-0.19652882323907317,-0.08207898419984207,0.0,0.304366431650246
1.564,-1.0,0.8004993546352321,-0.5,-0.08168360761584001,-0.19950064536476786,-0.08177471649023738,0.0,0.30416841732423444
1.565,-1.0,0.7975294070091641,-0.5,-0.08138055173562898,-0.20247059299083592,-0.08147064827999573,0.0,0.3039674321105392
1.566,-1.0,0.7945613633123719,-0.5,-0.0810776901339155,-0.20543863668762807,-0.08116678253906287,0.0,0.3037634778983705
1.567,-1.0,0.7915952529576019,-0.5,-0.08077502581200019,-0.2084047470423981,-0.08086312223548092,0.0,0.30355655660635983
1.568,-1.0,0.7886311053403734,-0.5,-0.08047256176942585,-0.2113688946596266,-0.08055967033535838,0.0,0.3033466701825428
1.569,-1.0,0.7856689498386649,-0.5,-0.08017030100394539,-0.21433105016133513,-0.0802564298028413,0.0,0.30313382060434196
1.57,-1.0,0.7827088158125889,-0.5,-0.07986824651148866,-0.2172911841874111,-0.07995340360008336,0.0,0.3029180098785487
1.571,-1.0,0.7797507326040797,-0.5,-0.07956640128613057,-0.22024926739592032,-0.07965059468721705,0.0,0.3026992400413057
1.572,-1.0,0.7767947295365681,-0.5,-0.07926476832005797,-0.22320527046343186,-0.07934800602232378,0.0,0.3024775131580882
1.573,-1.0,0.7738408359146695,-0.5,-0.0789633506035377,-0.22615916408533054,-0.0790456405614051,0.0,0.3022528313236855
1.574,-1.0,0.7708890810238593,-0.5,-0.0786621511248836,-0.22911091897614067,-0.07874350125835287,0.0,0.302025196662182
1.575,-1.0,0.7679394941301612,-0.5,-0.0783611728704246,-0.23206050586983884,-0.07844159106492048,0.0,0.301794611326938
1.576,-1.0,0.7649921044798237,-0.5,-0.0780604188244718,-0.2350078955201763,-0.07813991293069308,0.0,0.3015610775005697
1.577,-1.0,0.7620469412990081,-0.5,-0.07775989196928654,-0.23795305870099193,-0.07783846980305886,0.0,0.30132459739492984
1.578,-1.0,0.7591040337934657,-0.5,-0.07745959528504752,-0.2408959662065343,-0.07753726462717929,0.0,0.30108517325108686
1.579,-1.0,0.7561634111482265,-0.5,-0.07715953174981903,-0.2438365888517735,-0.07723630034596042,0.0,0.30084280733930485
1.58,-1.0,0.7532251025272767,-0.5,-0.07685970433951803,-0.2467748974727233,-0.07693557990002321,0.0,0.30059750195902224
1.581,-1.0,0.7502891370732478,-0.5,-0.07656011602788243,-0.24971086292675215,-0.07663510622767487,0.0,0.30034925943883106
1.582,-1.0,0.7473555439070955,-0.5,-0.07626076978643831,-0.25264445609290453,-0.07633488226487918,0.0,0.30009808213645484
1.583,-1.0,0.7444243521277878,-0.5,-0.07596166858446814,-0.2555756478722122,-0.07603491094522792,0.0,0.2998439724387274
1.584,-1.0,0.7414955908119854,-0.5,-0.0756628153889781,-0.25850440918801465,-0.07573519519991123,0.0,0.2995869327615702
1.585,-1.0,0.7385692890137309,-0.5,-0.0753642131646664,-0.26143071098626913,-0.07543573795768906,0.0,0.2993269655499703
1.586,-1.0,0.7356454757641285,-0.5,-0.07506586487389066,-0.26435452423587147,-0.0751365421448616,0.0,0.299064073277957
1.587,-1.0,0.7327241800710347,-0.5,-0.07476777347663618,-0.2672758199289653,-0.07483761068524075,0.0,0.2987982584485795
1.588,-1.0,0.7298054309187377,-0.5,-0.07446994193048344,-0.27019456908126227,-0.07453894650012062,0.0,0.2985295235938828
1.589,-1.0,0.72688925726765,-0.5,-0.07417237319057653,-0.27311074273235003,-0.07424055250824906,0.0,0.29825787127488457
1.59,-1.0,0.7239756880539875,-0.5,-0.07387507020959055,-0.2760243119460125,-0.07394243162579814,0.0,0.29798330408155055
1.591,-1.0,0.7210647521894621,-0.5,-0.07357803593770021,-0.2789352478105379,-0.0736445867663358,0.0,0.2977058246327707
1.592,-1.0,0.7181564785609634,-0.5,-0.07328127332254729,-0.28184352143903657,-0.07334702084079636,0.0,0.29742543557633405
1.593,-1.0,0.7152508960302505,-0.5,-0.07298478530920922,-0.2847491039697495,-0.0730497367574522,0.0,0.29714213958890434
1.594,-1.0,0.7123480334336337,-0.5,-0.0726885748401667,-0.28765196656636627,-0.07275273742188434,0.0,0.296855939375994
1.595,-1.0,0.7094479195816686,-0.5,-0.0723926448552723,-0.29055208041833136,-0.07245602573695414,0.0,0.2965668376719393
1.596,-1.0,0.7065505832588379,-0.5,-0.07209699829171815,-0.2934494167411621,-0.07215960460277396,0.0,0.2962748372398737
1.597,-1.0,0.7036560532232456,-0.5,-0.07180163808400465,-0.29634394677675435,-0.07186347691667892,0.0,0.2959799408717022
1.598,-1.0,0.7007643582063002,-0.5,-0.07150656716390819,-0.29923564179369977,-0.0715676455731976,0.0,0.29568215138807447
1.599,-1.0,0.6978755269124093,-0.5,-0.07121178846044993,-0.3021244730875907,-0.07127211346402383,0.0,0.2953814716383583
1.6,-1.0,0.6949895880186633,-0.5,-0.0709173048998636,-0.3050104119813367,-0.07097688347798747,0.0,0.29507790450061205
1.601,-1.0,0.6921065701745311,-0.5,-0.0706231194055644,-0.30789342982546886,-0.07068195850102627,0.0,0.2947714528815576
1.602,-1.0,0.6892265020015449,-0.5,-0.07032923489811682,-0.3107734979984551,-0.07038734141615666,0.0,0.29446211971655206
1.603,-1.0,0.6863494120929949,-0.5,-0.07003565429520356,-0.31365058790700506,-0.07009303510344568,0.0,0.29414990796956036
1.604,-1.0,0.6834753290136173,-0.5,-0.0697423805115936,-0.3165246709863827,-0.06979904243998188,0.0,0.29383482063312616
1.605,-1.0,0.6806042812992881,-0.5,-0.06944941645911103,-0.31939571870071193,-0.06950536629984722,0.0,0.29351686072834365
1.606,-1.0,0.6777362974567118,-0.5,-0.06915676504660324,-0.3222637025432882,-0.06921200955408806,0.0,0.2931960313048282
1.607,-1.0,0.6748714059631177,-0.5,-0.06886442917990997,-0.3251285940368823,-0.06891897507068717,0.0,0.2928723354406873
1.608,-1.0,0.6720096352659473,-0.5,-0.06857241176183135,-0.32799036473405274,-0.06862626571453473,0.0,0.29254577624249073
1.609,-1.0,0.6691510137825523,-0.5,-0.06828071569209716,-0.33084898621744774,-0.06833388434740037,0.0,0.2922163568452408
1.61,-1.0,0.666295569899883,-0.5,-0.067989343867335,-0.33370443010011697,-0.06804183382790428,0.0,0.29188408041234176
1.611,-1.0,0.6634433319741875,-0.5,-0.06769829918103953,-0.3365566680258125,-0.06775011701148932,0.0,0.29154895013556986
1.612,-1.0,0.6605943283306998,-0.5,-0.06740758452354079,-0.33940567166930025,-0.06745873675039216,0.0,0.29121096923504175
1.613,-1.0,0.65774858726334,-0.5,-0.06711720278197346,-0.34225141273666004,-0.06716769589361542,0.0,0.290870140959184
1.614,-1.0,0.6549061370344044,-0.5,-0.06682715684024534,-0.34509386296559563,-0.06687699728689893,0.0,0.290526468584701
1.615,-1.0,0.6520670058742656,-0.5,-0.06653744957900669,-0.3479329941257344,-0.06658664377269195,0.0,0.29017995541654384
1.616,-1.0,0.6492312219810639,-0.5,-0.06624808387561876,-0.35076877801893613,-0.06629663819012444,0.0,0.28983060478787764
1.617,-1.0,0.6463988135204077,-0.5,-0.06595906260412324,-0.35360118647959227,-0.06600698337497932,0.0,0.28947842006004965
1.618,-1.0,0.6435698086250665,-0.5,-0.06567038863521087,-0.3564301913749335,-0.06571768215966388,0.0,0.28912340462255604
1.619,-1.0,0.6407442353946718,-0.5,-0.065382064836191,-0.35925576460532815,-0.0654287373731821,0.0,0.28876556189300956
1.62,-1.0,0.6379221218954106,-0.5,-0.06509409407096027,-0.36207787810458936,-0.06514015184110603,0.0,0.2884048953171056
1.621,-1.0,0.6351034961597286,-0.5,-0.0648064791999723,-0.3648965038402714,-0.06485192838554828,0.0,0.28804140836858916
1.622,-1.0,0.6322883861860232,-0.5,-0.06451922308020645,-0.36771161381397677,-0.06456406982513346,0.0,0.2876751045492204
1.623,-1.0,0.6294768199383485,-0.5,-0.0642323285651376,-0.3705231800616515,-0.06427657897497069,0.0,0.2873059873887411
1.624,-1.0,0.6266688253461083,-0.5,-0.06394579850470493,-0.37333117465389165,-0.06398945864662509,0.0,0.2869340604448394
1.625,-1.0,0.623864430303763,-0.5,-0.06365963574528194,-0.37613556969623696,-0.06370271164809041,0.0,0.28655932730311573
1.6260000000000001,-1.0,0.6210636626705239,-0.5,-0.0633738431296453,-0.37893633732947607,-0.06341634078376063,0.0,0.28618179157704715
1.627,-1.0,0.6182665502700596,-0.5,-0.06308842349694485,-0.3817334497299404,-0.06313034885440255,0.0,0.28580145690795244
1.6280000000000001,-1.0,0.615473120890192,-0.5,-0.06280337968267265,-0.384526879109808,-0.06284473865712753,0.0,0.2854183269649559
1.629,-1.0,0.6126834022826045,-0.5,-0.06251871451863311,-0.38731659771739546,-0.06255951298536416,0.0,0.28503240544495184
1.6300000000000001,-1.0,0.6098974221625382,-0.5,-0.06223443083291206,-0.39010257783746183,-0.06227467462883003,0.0,0.2846436960725678
1.631,-1.0,0.6071152082085007,-0.5,-0.06195053144984701,-0.39288479179149927,-0.061990226373504494,0.0,0.28425220260012857
1.6320000000000001,-1.0,0.6043367880619642,-0.5,-0.06166701918999635,-0.3956632119380358,-0.06170617100160051,0.0,0.28385792880761856
1.633,-1.0,0.601562189327075,-0.5,-0.061383896870109686,-0.39843781067292505,-0.06142251129153749,0.0,0.28346087850264545
1.6340000000000001,-1.0,0.5987914395703523,-0.5,-0.06110116730309717,-0.4012085604296477,-0.0611392500179132,0.0,0.2830610555204019
1.635,-1.0,0.5960245663203991,-0.5,-0.06081883329799991,-0.40397543367960087,-0.060856389951476686,0.0,0.28265846372362846
1.6360000000000001,-1.0,0.5932615970676028,-0.5,-0.06053689765995947,-0.40673840293239716,-0.06057393385910027,0.0,0.28225310700257494
1.637,-1.0,0.5905025592638455,-0.5,-0.060255363190188316,-0.40949744073615446,-0.06029188450375251,0.0,0.28184498927496265
1.6380000000000001,-1.0,0.5877474803222064,-0.5,-0.059974232685939426,-0.41225251967779364,-0.0600102446444703,0.0,0.281434114485945
1.639,-1.0,0.584996387616674,-0.5,-0.05969350894047694,-0.41500361238332595,-0.05972901703633194,0.0,0.28102048660806944
1.6400000000000001,-1.0,0.5822493084818487,-0.5,-0.05941319474304579,-0.41775069151815125,-0.05944820443042923,0.0,0.2806041096412372
1.641,-1.0,0.5795062702126563,-0.5,-0.059133292878842475,-0.4204937297873437,-0.0591678095738407,0.0,0.28018498761266486
1.6420000000000001,-1.0,0.5767673000640515,-0.5,-0.058853806128984845,-0.4232326999359485,-0.058887835209603744,0.0,0.2797631245768435
1.643,-1.0,0.5740324252507328,-0.5,-0.05857473727048294,-0.42596757474926716,-0.058608284076687917,0.0,0.2793385246154994
1.6440000000000001,-1.0,0.5713016729468476,-0.5,-0.05829608907620894,-0.42869832705315236,-0.0583291589099672,0.0,0.27891119183755303
1.645,-1.0,0.5685750702857072,-0.5,-0.05801786431486807,-0.4314249297142928,-0.05805046244019333,0.0,0.2784811303790789
1.6460000000000001,-1.0,0.5658526443594932,-0.5,-0.0577400657509687,-0.43414735564050677,-0.05777219739396816,0.0,0.27804834440326404
1.647,-1.0,0.5631344222189748,-0.5,-0.057462696144793345,-0.4368655777810252,-0.05749436649371707,0.0,0.2776128381003672
1.6480000000000001,-1.0,0.5604204308732152,-0.5,-0.0571857582523689,-0.43957956912678475,-0.057216972457661434,0.0,0.2771746156876768
1.649,-1.0,0.5577106972892902,-0.5,-0.05690925482543777,-0.44228930271070976,-0.05694001799979207,0.0,0.2767336814094698
1.6500000000000001,-1.0,0.5550052483919963,-0.5,-0.05663318861142819,-0.4449947516080037,-0.05666350582984182,0.0,0.27629003953696857
1.651,-1.0,0.5523041110635697,-0.5,-0.056357562353425476,-0.4476958889364303,-0.05638743865325909,0.0,0.2758436943682996
1.6520000000000001,-1.0,0.5496073121433966,-0.5,-0.056082378790142516,-0.45039268785660336,-0.05611181917118049,0.0,0.27539465022844967
1.653,-1.0,0.5469148784277329,-0.5,-0.05580764065589111,-0.4530851215722671,-0.05583665008040447,0.0,0.27494291146922395
1.6540000000000001,-1.0,0.5442268366694151,-0.5,-0.055533350680552554,-0.45577316333058493,-0.05556193407336406,0.0,0.2744884824692017
1.655,-1.0,0.541543213577582,-0.5,-0.05525951158954917,-0.45845678642241805,-0.05528767383810058,0.0,0.2740313676336936
1.6560000000000001,-1.0,0.5388640358173865,-0.5,-0.054986126103814946,-0.4611359641826135,-0.055013872058236456,0.0,0.27357157139469723
1.657,-1.0,0.536189330009719,-0.5,-0.05471319693976724,-0.463810669990281,-0.054740531412949045,0.0,0.27310909821085344
1.6580000000000001,-1.0,0.5335191227309201,-0.5,-0.054440726809277556,-0.46648087726907994,-0.05446765457694352,0.0,0.2726439525674014
1.659,-1.0,0.5308534405125045,-0.5,-0.05416871841964331,-0.4691465594874955,-0.05419524422042677,0.0,0.27217613897613474
1.6600000000000001,-1.0,0.5281923098408761,-0.5,-0.053897174473558775,-0.47180769015912394,-0.05392330300908041,0.0,0.2717056619753555
1.661,-1.0,0.5255357571570526,-0.5,-0.05362609766908699,-0.4744642428429474,-0.053651833604034756,0.0,0.27123252612983
1.6620000000000001,-1.0,0.5228838088563822,-0.5,-0.05335549069963083,-0.4771161911436178,-0.053380838661841915,0.0,0.27075673603074235
1.663,-1.0,0.5202364912882691,-0.5,-0.05308535625390501,-0.4797635087117309,-0.05311032083444985,0.0,0.2702782962956494
1.6640000000000001,-1.0,0.5175938307558916,-0.5,-0.052815697015907305,-0.4824061692441084,-0.052840282769175594,0.0,0.26979721156843406
1.665,-1.0,0.5149558535159289,-0.5,-0.0525465156648907,-0.4850441464840711,-0.05257072710867936,0.0,0.26931348651925946
1.666,-1.0,0.5123225857782809,-0.5,-0.05227781487533479,-0.48767741422171906,-0.05230165649093794,0.0,0.26882712584452184
1.667,-1.0,0.5096940537057942,-0.5,-0.052009597316917774,-0.49030594629420576,-0.052033073549218614,0.0,0.26833813426680375
1.668,-1.0,0.507070283413988,-0.5,-0.05174186565448856,-0.49292971658601203,-0.0517649809120532,0.0,0.2678465165348274
1.669,-1.0,0.5044513009707754,-0.5,-0.0514746225480383,-0.4955486990292246,-0.0514973812032115,0.0,0.26735227742340617
1.67,-1.0,0.5018371323961952,-0.5,-0.051207870652672974,-0.4981628676038048,-0.05123027704167573,0.0,0.266855421733398
1.671,-1.0,0.4992278036621327,-0.5,-0.050941612618584965,-0.5007721963378673,-0.05096367104161401,0.0,0.2663559542916563
1.672,-1.0,0.4966233406920524,-0.5,-0.05067585109102575,-0.5033766593079476,-0.05069756581235487,0.0,0.26585387995098275
1.673,-1.0,0.4940237693607213,-0.5,-0.050410588710277676,-0.5059762306392788,-0.05043196395836086,0.0,0.26534920359007763
1.674,-1.0,0.4914291154939421,-0.5,-0.05014582811162674,-0.5085708845060579,-0.05016686807920313,0.0,0.264841930113492
1.675,-1.0,0.4888394048682786,-0.5,-0.049881571925334545,-0.5111605951317214,-0.049902280769535144,0.0,0.2643320644515777
1.676,-1.0,0.4862546632107894,-0.5,-0.04961782277661116,-0.5137453367892106,-0.049638204619067386,0.0,0.26381961156043887
1.677,-1.0,0.48367491619875536,-0.5,-0.04935458328558728,-0.5163250838012446,-0.04937464221254114,0.0,0.2633045764218814
1.678,-1.0,0.4811001894594145,-0.5,-0.04909185606728719,-0.5188998105405855,-0.0491115961297033,0.0,0.2627869640433639
1.679,-1.0,0.4785305085696903,-0.5,-0.04882964373160105,-0.5214694914303097,-0.04884906894528025,0.0,0.26226677945794663
1.68,-1.0,0.4759658990559292,-0.5,-0.04856794888325808,-0.5240341009440708,-0.04858706322895281,0.0,0.261744027724242
1.681,-1.0,0.4734063863936291,-0.5,-0.04830677412179888,-0.5265936136063709,-0.04832558154533016,0.0,0.2612187139263629
1.682,-1.0,0.4708519960071784,-0.5,-0.04804612204154882,-0.5291480039928216,-0.04806462645392491,0.0,0.26069084317387275
1.683,-1.0,0.46830275326958704,-0.5,-0.04778599523159051,-0.531697246730413,-0.04780420050912715,0.0,0.2601604206017331
1.684,-1.0,0.46575868350222566,-0.5,-0.047526396275737307,-0.5342413164977744,-0.04754430626017958,0.0,0.2596274513702532
1.685,-1.0,0.46321981197455836,-0.5,-0.04726732775250595,-0.5367801880254417,-0.04728494625115172,0.0,0.25909194066503743
1.686,-1.0,0.46068616390388406,-0.5,-0.047008792235090205,-0.5393138360961159,-0.04702612302091507,0.0,0.2585538936969339
1.687,-1.0,0.45815776445506956,-0.5,-0.04675079229133362,-0.5418422355449304,-0.046767839103117485,0.0,0.2580133157019813
1.688,-1.0,0.45563463874029303,-0.5,-0.04649333048370337,-0.544365361259707,-0.04651009702615842,0.0,0.2574702119413576
1.689,-1.0,0.45311681181877883,-0.5,-0.04623640936926314,-0.5468831881812212,-0.046252899313163405,0.0,0.2569245877013258
1.69,-1.0,0.4506043086965412,-0.5,-0.04598003149964706,-0.5493956913034588,-0.045996248481959386,0.0,0.2563764482931822
1.691,-1.0,0.44809715432612174,-0.5,-0.04572419942103283,-0.5519028456738783,-0.04574014704504932,0.0,0.25582579905320174
1.692,-1.0,0.44559537360633444,-0.5,-0.045468915674115755,-0.5544046263936655,-0.04548459750958765,0.0,0.25527264534258576
1.693,-1.0,0.4430989913820038,-0.5,-0.04521418279408202,-0.5569010086179962,-0.045229602377354954,0.0,0.2547169925474068
1.694,-1.0,0.44060803244371227,-0.5,-0.044960003310582884,-0.5593919675562877,-0.04497516414473355,0.0,0.2541588460785557
1.695,-1.0,0.4381225215275392,-0.5,-0.04470637974770808,-0.5618774784724607,-0.04472128530268226,0.0,0.25359821137168614
1.696,-1.0,0.43564248331481015,-0.5,-0.04445331462396022,-0.5643575166851899,-0.044467968336712134,0.0,0.25303509388716106
1.697,-1.0,0.43316794243183715,-0.5,-0.044200810452228276,-0.5668320575681629,-0.04421521572686129,0.0,0.2524694991099967
1.698,-1.0,0.4306989234496695,-0.5,-0.04394886973976219,-0.5693010765503306,-0.04396302994767076,0.0,0.2519014325498086
1.699,-1.0,0.42823545088383574,-0.5,-0.0436974949881465,-0.5717645491161643,-0.043711413468159474,0.0,0.25133089974075506
1.7,-1.0,0.42577754919409566,-0.5,-0.043446688693275066,-0.5742224508059044,-0.04346036875180018,0.0,0.2507579062414826
1.701,-1.0,0.42332524278418404,-0.5,-0.043196453345324896,-0.576674757215816,-0.043209898256494524,0.0,0.25018245763506886
1.702,-1.0,0.420878556001564,-0.5,-0.042946791428731014,-0.579121443998436,-0.042960004434549136,0.0,0.24960455952896785
1.703,-1.0,0.4184375131371722,-0.5,-0.04269770542216043,-0.5815624868628277,-0.04271068973265079,0.0,0.24902421755495216
1.704,-1.0,0.41600213842517403,-0.5,-0.042449197798487145,-0.583997861574826,-0.04246195659184259,0.0,0.2484414373690575
1.705,-1.0,0.41357245604271026,-0.5,-0.04220127102476635,-0.5864275439572897,-0.04221380744749927,0.0,0.24785622465152474
1.706,-1.0,0.4111484901096531,-0.5,-0.041953927562209496,-0.5888515098903468,-0.04196624472930348,0.0,0.24726858510674385
1.707,-1.0,0.40873026468835544,-0.5,-0.041707169866158716,-0.5912697353116445,-0.0417192708612212,0.0,0.24667852446319538
1.708,-1.0,0.40631780378340804,-0.5,-0.04146100038606204,-0.5936821962165919,-0.04147288826147815,0.0,0.24608604847339394
1.709,-1.0,0.40391113134138984,-0.5,-0.04121542156544794,-0.5960888686586101,-0.04122709934253531,0.0,0.2454911629138292
1.71,-1.0,0.4015102712506272,-0.5,-0.040970435841900736,-0.5984897287493728,-0.04098190651106544,0.0,0.24489387358490883
1.711,-1.0,0.3991152473409461,-0.5,-0.04072604564703532,-0.600884752659054,-0.040737312167928745,0.0,0.2442941863108991
1.712,-1.0,0.3967260833834322,-0.5,-0.04048225340647267,-0.6032739166165678,-0.04049331870814948,0.0,0.24369210693986734
1.713,-1.0,0.3943428030901847,-0.5,-0.04023906153981476,-0.6056571969098152,-0.04024992852089174,0.0,0.2430876413436219
1.714,-1.0,0.39196543011407853,-0.5,-0.039996472460620255,-0.6080345698859215,-0.04000714398943618,0.0,0.24248079541765424
1.715,-1.0,0.3895939880485195,-0.5,-0.03975448857637954,-0.6104060119514805,-0.03976496749115596,0.0,0.2418715750810784
1.716,-1.0,0.3872285004272079,-0.5,-0.0395131122884906,-0.6127714995727921,-0.03952340139749354,0.0,0.24125998627657258
1.717,-1.0,0.38486899072389547,-0.5,-0.039272345992234226,-0.6151310092761045,-0.03928244807393673,0.0,0.2406460349703182
1.718,-1.0,0.38251548235215044,-0.5,-0.039032192076750044,-0.6174845176478496,-0.039042109879995665,0.0,0.24002972715194087
1.719,-1.0,0.3801679986651161,-0.5,-0.03879265292501184,-0.6198320013348839,-0.03880238916917894,0.0,0.23941106883444913
1.72,-1.0,0.3778265629552776,-0.5,-0.03855373091380383,-0.6221734370447224,-0.038563288288970696,0.0,0.2387900660541748
1.721,-1.0,0.3754911984542219,-0.5,-0.03831542841369611,-0.624508801545778,-0.0383248095808069,0.0,0.2381667248707113
1.722,-1.0,0.37316192833240663,-0.5,-0.03807774778902108,-0.6268380716675934,-0.03808695538005252,0.0,0.23754105136685363
1.723,-1.0,0.3708387756989208,-0.5,-0.03784069139784906,-0.6291612243010791,-0.037849728015977975,0.0,0.23691305164853604
1.724,-1.0,0.3685217636012562,-0.5,-0.037604261591964915,-0.6314782363987438,-0.0376131298117364,0.0,0.23628273184477164
1.725,-1.0,0.36621091502506925,-0.5,-0.0373684607168438,-0.6337890849749308,-0.037377163084340206,0.0,0.23565009810758963
1.726,-1.0,0.36390625289395373,-0.5,-0.03713329111162793,-0.6360937471060463,-0.037141830144638496,0.0,0.2350151566119744
1.727,-1.0,0.3616078000692051,-0.5,-0.03689875510910256,-0.6383921999307949,-0.03690713329729374,0.0,0.23437791355580223
1.728,-1.0,0.35931557934959424,-0.5,-0.03666485503567288,-0.6406844206504058,-0.03667307484075933,0.0,0.23373837515978008
1.729,-1.0,0.3570296134711336,-0.5,-0.03643159321134016,-0.6429703865288664,-0.036439657067256354,0.0,0.23309654766738172
1.73,-1.0,0.3547499251068523,-0.5,-0.036198971949678804,-0.6452500748931477,-0.036206882262751275,0.0,0.23245243734478607
1.731,-1.0,0.3524765368665642,-0.5,-0.035966993557812674,-0.6475234631334358,-0.03597475270693285,0.0,0.23180605048081293
1.732,-1.0,0.350209471296645,-0.5,-0.03573566033639234,-0.649790528703355,-0.03574327067318994,0.0,0.23115739338686078
1.733,-1.0,0.34794875087980087,-0.5,-0.03550497457957152,-0.6520512491201991,-0.03551243842858853,0.0,0.2305064723968421
1.734,-1.0,0.34569439803484836,-0.5,-0.035274938574984524,-0.6543056019651516,-0.03528225823384969,0.0,0.22985329386712075
1.735,-1.0,0.34344643511648437,-0.5,-0.03504555460372289,-0.6565535648835157,-0.03505273234332672,0.0,0.2291978641764468
1.736,-1.0,0.3412048844150669,-0.5,-0.03481682494031295,-0.6587951155849331,-0.03482386300498319,0.0,0.22854018972589346
1.737,-1.0,0.33896976815638796,-0.5,-0.03458875185269265,-0.6610302318436121,-0.034595652460370295,0.0,0.22788027693879143
1.738,-1.0,0.33674110850145506,-0.5,-0.03436133760218929,-0.6632588914985449,-0.03436810294460499,0.0,0.22721813226066548
1.739,-1.0,0.3345189275462661,-0.5,-0.03413458444349654,-0.6654810724537339,-0.03414121668634743,0.0,0.22655376215916828
1.74,-1.0,0.33230324732159255,-0.5,-0.0339084946246523,-0.6676967526784074,-0.033914995907779306,0.0,0.22588717312401654
1.741,-1.0,0.33009408979275606,-0.5,-0.03368307038701592,-0.669905910207244,-0.03368944282458137,0.0,0.22521837166692443
1.742,-1.0,0.3278914768594132,-0.5,-0.03345831396524625,-0.6721085231405868,-0.0334645596459119,0.0,0.22454736432153924
1.743,-1.0,0.32569543035533377,-0.5,-0.03323422758727895,-0.6743045696446662,-0.0332403485743844,0.0,0.2238741576433744
1.744,-1.0,0.32350597204818726,-0.5,-0.03301081347430482,-0.6764940279518128,-0.03301681180604615,0.0,0.22319875820974472
1.745,-1.0,0.32132312363932275,-0.5,-0.032788073840747216,-0.6786768763606772,-0.032793951530356046,0.0,0.22252117261969892
1.746,-1.0,0.3191469067635572,-0.5,-0.03256601089424053,-0.6808530932364427,-0.03257176993016331,0.0,0.22184140749395445
1.747,-1.0,0.3169773429889571,-0.5,-0.03234462683560786,-0.6830226570110429,-0.03235026918168543,0.0,0.22115946947482962
