time,Abs_0.out_0,Adder_0.out_0,Constant_0.out_0,PID_Discrete_0.out_0,TransferFunction_0.out_0,cumError.out_0
7.52,0.011275885667009655,-0.011275885667009655,1.0,1.0103847382820352,1.0112758856670097,0.7638911090862158
7.53,0.011267203495313627,-0.011267203495313627,1.0,1.010180084990893,1.0112672034953136,0.7640038253919724
7.54,0.011256571162278295,-0.011256571162278295,1.0,1.0099757057735907,1.0112565711622783,0.7641164451078643
7.55,0.011244010768212798,-0.011244010768212798,1.0,1.0097716347984766,1.0112440107682128,0.7642289488428063
7.56,0.011229544533872815,-0.011229544533872815,1.0,1.0095679058247906,1.0112295445338728,0.7643413174273219
7.57,0.011213194795193004,-0.011213194795193004,1.0,1.0093645522004309,1.011213194795193,0.7644535319147203
7.58,0.0111949839980503,-0.0111949839980503,1.0,1.0091616068604456,1.0111949839980503,0.764565573582223
7.59,0.011174934693062744,-0.011174934693062744,1.0,1.0089591023252191,1.0111749346930627,0.7646774239320363
7.6,0.011153069530423831,-0.011153069530423831,1.0,1.008757070698803,1.0111530695304238,0.7647890646923736
7.609999999999999,0.01112941125476996,-0.01112941125476996,1.0,1.0085555436676426,1.01112941125477,0.7649004778184251
7.62,0.011103982700086723,-0.011103982700086723,1.0,1.0083545524988784,1.0111039827000867,0.7650116454932766
7.63,0.01107680678464984,-0.01107680678464984,1.0,1.0081541280392066,1.0110768067846498,0.765122550128778
7.64,0.01104790650600318,-0.01104790650600318,1.0,1.0079543007136458,1.0110479065060032,0.7652331743663605
7.6499999999999995,0.011017304935975858,-0.011017304935975858,1.0,1.0077551005242429,1.0110173049359759,0.7653435010778052
7.66,0.010985025215735522,-0.010985025215735522,1.0,1.0075565570492064,1.0109850252157355,0.7654535133659606
7.67,0.010951090550881837,-0.010951090550881837,1.0,1.0073586994417818,1.0109510905508818,0.7655631945654111
7.68,0.010915524206578153,-0.010915524206578153,1.0,1.0071615564294565,1.0109155242065782,0.7656725282430977
7.6899999999999995,0.010878349502722928,-0.010878349502722928,1.0,1.0069651563131485,1.010878349502723,0.7657814981988891
7.7,0.010839589809161332,-0.010839589809161332,1.0,1.0067695269664811,1.0108395898091613,0.7658900884661047
7.71,0.010799268540937934,-0.010799268540937934,1.0,1.006574695835099,1.010799268540938,0.7659982833119913
7.72,0.010757409153588249,-0.010757409153588249,1.0,1.0063806899363303,1.0107574091535882,0.7661060672381503
7.7299999999999995,0.010714035138474909,-0.010714035138474909,1.0,1.0061875358584067,1.010714035138475,0.7662134249809202
7.74,0.010669170018162033,-0.010669170018162033,1.0,1.0059952597604398,1.010669170018162,0.7663203415117111
7.75,0.010622837341835112,-0.010622837341835112,1.0,1.0058038873717978,1.0106228373418351,0.7664268020372943
7.76,0.010575060680760417,-0.010575060680760417,1.0,1.0056134439921933,1.0105750606807604,0.7665327920000453
7.77,0.010525863623790821,-0.010525863623790821,1.0,1.0054239544912087,1.0105258636237908,0.7666382970781424
7.78,0.010475269772910245,-0.010475269772910245,1.0,1.0052354433087043,1.0104752697729102,0.7667433031857198
7.79,0.010423302738827411,-0.010423302738827411,1.0,1.0050479344542893,1.0104233027388274,0.7668477964729778
7.8,0.010369986136608889,-0.010369986136608889,1.0,1.004861451507889,1.0103699861366089,0.7669517633262473
7.81,0.010315343581358993,-0.010315343581358993,1.0,1.0046760176196794,1.010315343581359,0.7670551903680116
7.82,0.010259398683943655,-0.010259398683943655,1.0,1.0044916555104118,1.0102593986839437,0.7671580644568865
7.83,0.010202175046759798,-0.010202175046759798,1.0,1.0043083874716903,1.0102021750467598,0.7672603726875554
7.84,0.010143696259548696,-0.010143696259548696,1.0,1.0041262353665092,1.0101436962595487,0.7673621023906646
7.85,0.010083985895257053,-0.010083985895257053,1.0,1.003945220629517,1.010083985895257,0.7674632411326754
7.859999999999999,0.010023067505942063,-0.010023067505942063,1.0,1.003765364267754,1.010023067505942,0.7675637767156761
7.87,0.009960964618722867,-0.009960964618722867,1.0,1.0035866868612466,1.0099609646187229,0.7676636971771525
7.88,0.009897700731780201,-0.009897700731780201,1.0,1.003409208563524,1.0098977007317802,0.7677629907897188
7.89,0.009833299310399779,-0.009833299310399779,1.0,1.0032329491026635,1.0098332993103998,0.7678616460608078
7.8999999999999995,0.00976778378306542,-0.00976778378306542,1.0,1.0030579277818423,1.0097677837830654,0.7679596517323231
7.91,0.009701177537597028,-0.009701177537597028,1.0,1.0028841634804553,1.009701177537597,0.7680569967802513
7.92,0.009633503917336972,-0.009633503917336972,1.0,1.0027116746549753,1.009633503917337,0.7681536704142365
7.93,0.009564786217384214,-0.009564786217384214,1.0,1.0025404793399633,1.0095647862173842,0.7682496620771164
7.9399999999999995,0.009495047680875501,-0.009495047680875501,1.0,1.0023705951492285,1.0094950476808755,0.7683449614444213
7.95,0.009424311495314086,-0.009424311495314086,1.0,1.0022020392770303,1.009424311495314,0.7684395584238364
7.96,0.009352600788948395,-0.009352600788948395,1.0,1.0020348284991145,1.0093526007889484,0.7685334431546267
7.97,0.009279938627196005,-0.009279938627196005,1.0,1.001868979174293,1.009279938627196,0.7686266060070273
7.9799999999999995,0.009206348009118681,-0.009206348009118681,1.0,1.0017045072455295,1.0092063480091187,0.7687190375815967
7.99,0.009131851863944274,-0.009131851863944274,1.0,1.0015414282415147,1.0091318518639443,0.7688107287085364
8.0,0.009056473047637903,-0.009056473047637903,1.0,1.0013797572780758,1.009056473047638,0.7689016704469751
8.01,0.008980234339521553,-0.008980234339521553,1.0,1.001219509059742,1.0089802343395216,0.7689918540842191
8.02,0.008903158438942738,-0.008903158438942738,1.0,1.0010606978813172,1.0089031584389427,0.7690812711349694
8.03,0.008825267961992234,-0.008825267961992234,1.0,1.0009033376295173,1.0088252679619922,0.7691699133405051
8.04,0.008746585438270227,-0.008746585438270227,1.0,1.000747441784739,1.0087465854382702,0.7692577726678351
8.05,0.008667133307702635,-0.008667133307702635,1.0,1.0005930234227172,1.0086671333077026,0.769344841308817
8.06,0.00858693391740517,-0.00858693391740517,1.0,1.0004400952164862,1.0085869339174052,0.7694311116792446
8.07,0.008506009518598034,-0.008506009518598034,1.0,1.0002886694381152,1.008506009518598,0.7695165764179045
8.08,0.008424382263569452,-0.008424382263569452,1.0,1.0001387579606753,1.0084243822635695,0.7696012283856019
8.09,0.008342074202687622,-0.008342074202687622,1.0,0.9999903722603114,1.0083420742026876,0.7696850606641559
8.1,0.008259107281463285,-0.008259107281463285,1.0,0.9998435234181439,1.0082591072814633,0.7697680665553663
8.11,0.008175503337661816,-0.008175503337661816,1.0,0.999698222122336,1.0081755033376618,0.7698502395799502
8.12,0.00809128409846216,-0.00809128409846216,1.0,0.999554478670474,1.0080912840984622,0.7699315734764501
8.129999999999999,0.00800647117766995,-0.00800647117766995,1.0,0.9994123029712733,1.00800647117767,0.7700120622001142
8.14,0.007921086072973482,-0.007921086072973482,1.0,0.9992717045474483,1.0079210860729735,0.7700916999217491
8.15,0.007835150163256976,-0.007835150163256976,1.0,0.9991326925372063,1.007835150163257,0.7701704810265451
8.16,0.007748684705954689,-0.007748684705954689,1.0,0.998995275697403,1.0077486847059547,0.7702484001128745
8.17,0.007661710834462099,-0.007661710834462099,1.0,0.9988594624051429,1.007661710834462,0.7703254519910651
8.18,0.00757424955558994,-0.00757424955558994,1.0,0.9987252606608212,1.00757424955559,0.7704016316821456
8.19,0.00748632174707331,-0.00748632174707331,1.0,0.998592678089999,1.0074863217470733,0.7704769344165686
8.2,0.007397948155124068,-0.007397948155124068,1.0,0.9984617219464771,1.007397948155124,0.770551355632907
8.209999999999999,0.007309149392037639,-0.007309149392037639,1.0,0.9983323991143096,1.0073091493920376,0.7706248909765265
8.22,0.007219945933844896,-0.007219945933844896,1.0,0.9982047161107691,1.007219945933845,0.7706975362982355
8.23,0.007130358118015989,-0.007130358118015989,1.0,0.9980786790886669,1.007130358118016,0.7707692876529098
8.24,0.00704040614120971,-0.00704040614120971,1.0,0.9979542938393366,1.0070404061412097,0.7708401412980967
8.25,0.006950110057076353,-0.006950110057076353,1.0,0.9978315657948591,1.0069501100570764,0.7709100936925957
8.26,0.006859489774102778,-0.006859489774102778,1.0,0.9977105000314291,1.0068594897741028,0.7709791414950168
8.27,0.00676856505351342,-0.00676856505351342,1.0,0.9975911012713913,1.0067685650535134,0.7710472815623195
8.28,0.006677355507212601,-0.006677355507212601,1.0,0.9974733738867431,1.0066773555072126,0.7711145109483291
8.29,0.006585880595781246,-0.006585880595781246,1.0,0.9973573219013687,1.0065858805957812,0.7711808269022336
8.3,0.006494159626516893,-0.006494159626516893,1.0,0.9972429489943876,1.006494159626517,0.7712462268670608
8.31,0.006402211751525,-0.006402211751525,1.0,0.9971302585027332,1.006402211751525,0.7713107084781358
8.32,0.006310055965856209,-0.006310055965856209,1.0,0.9970192534242747,1.0063100559658562,0.7713742695615196
8.33,0.0062177111056926915,-0.0062177111056926915,1.0,0.9969099364206468,1.0062177111056927,0.7714369081324296
8.34,0.006125195846580445,-0.006125195846580445,1.0,0.9968023098204013,1.0061251958465804,0.7714986223936423
8.35,0.006032528701710671,-0.006032528701710671,1.0,0.996696375621863,1.0060325287017107,0.7715594107338778
8.36,0.005939728020247115,-0.005939728020247115,1.0,0.9965921354963037,1.0059397280202471,0.7716192717261681
8.37,0.005846811985700695,-0.005846811985700695,1.0,0.996489590790995,1.0058468119857007,0.7716782041262087
8.379999999999999,0.005753798614351213,-0.005753798614351213,1.0,0.9963887425322893,1.0057537986143512,0.7717362068706942
8.39,0.005660705753715689,-0.005660705753715689,1.0,0.9962895914287521,1.0056607057537157,0.7717932790756383
8.4,0.0055675510810624385,-0.0055675510810624385,1.0,0.9961921378743863,1.0055675510810624,0.7718494200346786
8.41,0.005474352101972446,-0.005474352101972446,1.0,0.9960963819517066,1.0054743521019724,0.7719046292173668
8.42,0.005381126148944926,-0.005381126148944926,1.0,0.9960023234351235,1.005381126148945,0.7719589062674451
8.43,0.005287890380051508,-0.005287890380051508,1.0,0.9959099617938881,1.0052878903800515,0.7720122510011085
8.44,0.005194661777632392,-0.005194661777632392,1.0,0.9958192961956949,1.0051946617776324,0.772064663405254
8.45,0.005101457147041355,-0.005101457147041355,1.0,0.995730325509602,1.0051014571470414,0.772116143635717
8.459999999999999,0.005008293115432494,-0.005008293115432494,1.0,0.9956430483096496,1.0050082931154325,0.7721666920154951
8.47,0.0049151861305944955,-0.0049151861305944955,1.0,0.995557462877904,1.0049151861305945,0.7722163090329608
8.48,0.004822152459827755,-0.004822152459827755,1.0,0.9954735672079545,1.0048221524598278,0.7722649953400615
8.49,0.004729208188866352,-0.004729208188866352,1.0,0.9953913590082066,1.0047292081888664,0.77231275175051
8.5,0.004636369220844427,-0.004636369220844427,1.0,0.9953108357052088,1.0046363692208444,0.7723595792379627
8.51,0.004543651275305205,-0.004543651275305205,1.0,0.9952319944471454,1.0045436512753052,0.7724054789341896
8.52,0.004451069887255077,-0.004451069887255077,1.0,0.995154832107077,1.004451069887255,0.772450452127233
8.53,0.004358640406258996,-0.004358640406258996,1.0,0.9950793452865392,1.004358640406259,0.7724945002595576
8.54,0.004266377995581383,-0.004266377995581383,1.0,0.9950055303187125,1.0042663779955814,0.7725376249261922
8.55,0.0041742976313661195,-0.0041742976313661195,1.0,0.9949333832722111,1.0041742976313661,0.7725798278728622
8.56,0.004082414101862497,-0.004082414101862497,1.0,0.9948628999541771,1.0040824141018625,0.7726211109941146
8.57,0.003990742006691139,-0.003990742006691139,1.0,0.9947940759139469,1.0039907420066911,0.7726614763314353
8.58,0.003899295756151444,-0.003899295756151444,1.0,0.9947269064465468,1.0038992957561514,0.7727009260713595
8.59,0.003808089570572104,-0.003808089570572104,1.0,0.9946613865960152,1.003808089570572,0.7727394625435751
8.6,0.003717137479701371,-0.003717137479701371,1.0,0.9945975111590302,1.0037171374797014,0.7727770882190198
8.61,0.003626453322137957,-0.003626453322137957,1.0,0.9945352746884294,1.003626453322138,0.7728138057079728
8.62,0.003536050744804564,-0.003536050744804564,1.0,0.9944746714965076,1.0035360507448046,0.7728496177581402
8.629999999999999,0.003445943202458057,-0.003445943202458057,1.0,0.9944156956588813,1.003445943202458,0.7728845272527362
8.64,0.0033561439572429297,-0.0033561439572429297,1.0,0.994358341017672,1.003356143957243,0.7729185372085587
8.65,0.0032666660782822987,-0.0032666660782822987,1.0,0.994302601185229,1.0032666660782823,0.7729516507740618
8.66,0.0031775224413084224,-0.0031775224413084224,1.0,0.9942484695476302,1.0031775224413084,0.7729838712274228
8.67,0.0030887257283320757,-0.0030887257283320757,1.0,0.9941959392682185,1.003088725728332,0.7730152019746076
8.68,0.0030002884273514496,-0.0030002884273514496,1.0,0.994145003291041,1.0030002884273514,0.7730456465474312
8.69,0.0029122228320970223,-0.0029122228320970223,1.0,0.994095654344611,1.002912222832097,0.7730752086016169
8.7,0.0028245410418163974,-0.0028245410418163974,1.0,0.9940478849452398,1.0028245410418164,0.7731038919148521
8.709999999999999,0.0027372549610955588,-0.0027372549610955588,1.0,0.9940016874006892,1.0027372549610956,0.7731317003848426
8.72,0.002650376299716539,-0.002650376299716539,1.0,0.9939570538137875,1.0026503762997165,0.7731586380273655
8.73,0.00256391657255417,-0.00256391657255417,1.0,0.9939139760857506,1.0025639165725542,0.7731847089743206
8.74,0.0024778870995059155,-0.0024778870995059155,1.0,0.993872445920055,1.002477887099506,0.7732099174717806
8.75,0.002392299005461007,-0.002392299005461007,1.0,0.9938324548256642,1.002392299005461,0.7732342678780416
8.76,0.002307163220302666,-0.002307163220302666,1.0,0.9937939941208277,1.0023071632203027,0.7732577646616728
8.77,0.002222490478946959,-0.002222490478946959,1.0,0.9937570549364937,1.002222490478947,0.7732804123995667
8.78,0.002138291321416519,-0.002138291321416519,1.0,0.993721628219855,1.0021382913214165,0.7733022157749895
8.79,0.0020545760929475687,-0.0020545760929475687,1.0,0.9936877047380102,1.0020545760929476,0.773323179575633
8.8,0.0019713549441333633,-0.0019713549441333633,1.0,0.9936552750812757,1.0019713549441334,0.7733433086916675
8.81,0.0018886378310987162,-0.0018886378310987162,1.0,0.9936243296669808,1.0018886378310987,0.7733626081137958
8.82,0.0018064345157098316,-0.0018064345157098316,1.0,0.9935948587428064,1.0018064345157098,0.7733810829313101
8.83,0.0017247545658172214,-0.0017247545658172214,1.0,0.9935668523902962,1.0017247545658172,0.7733987383301503
8.84,0.00164360735552882,-0.00164360735552882,1.0,0.9935403005286103,1.0016436073555288,0.773415579590965
8.85,0.0015630020655195143,-0.0015630020655195143,1.0,0.9935151929176197,1.0015630020655195,0.7734316120871759
8.86,0.0014829476833675415,-0.0014829476833675415,1.0,0.9934915191618956,1.0014829476833675,0.7734468412830454
8.87,0.0014034530039270798,-0.0014034530039270798,1.0,0.9934692687137352,1.001403453003927,0.7734612727317468
8.879999999999999,0.001324526629727929,-0.001324526629727929,1.0,0.993448430877035,1.001324526629728,0.7734749120734397
8.89,0.0012461769714096071,-0.0012461769714096071,1.0,0.9934289948103956,1.0012461769714096,0.7734877650333483
8.9,0.0011684122481814274,-0.0011684122481814274,1.0,0.9934109495310076,1.0011684122481814,0.7734998374198453
8.91,0.0010912404883172133,-0.0010912404883172133,1.0,0.9933942839176377,1.0010912404883172,0.7735111351225399
8.92,0.001014669529674661,-0.001014669529674661,1.0,0.9933789867145465,1.0010146695296747,0.7735216641103709
8.93,0.0009387070202488967,-0.0009387070202488967,1.0,0.9933650465344166,1.000938707020249,0.7735314304297055
8.94,0.0008633604187486821,-0.0008633604187486821,1.0,0.9933524518623669,1.0008633604187487,0.7735404402024434
8.95,0.0007886369952077033,-0.0007886369952077033,1.0,0.9933411910586899,1.0007886369952077,0.7735486996241269
8.959999999999999,0.000714543831617398,-0.000714543831617398,1.0,0.9933312523628708,1.0007145438316174,0.7735562149620575
8.97,0.0006410878225917571,-0.0006410878225917571,1.0,0.9933226238965251,1.0006410878225918,0.7735629925534189
8.98,0.0005682756760572172,-0.0005682756760572172,1.0,0.9933152936669628,1.0005682756760572,0.7735690388034062
8.99,0.0004961139139687543,-0.0004961139139687543,1.0,0.9933092495705866,1.0004961139139688,0.7735743601833631
9.0,0.0004246088730541775,-0.0004246088730541775,1.0,0.9933044793960404,1.0004246088730542,0.7735789632289255
9.01,0.00035376670558195933,-0.00035376670558195933,1.0,0.9933009708277615,1.000353766705582,0.7735828545381733
9.02,0.00028359338015682134,-0.00028359338015682134,1.0,0.9932987114490621,1.0002835933801568,0.7735860407697899
9.03,0.00021409468253774655,-0.00021409468253774655,1.0,0.9932976887456783,1.0002140946825377,0.7735885286412291
9.04,0.00014527621648374733,-0.00014527621648374733,1.0,0.9932978901087397,1.0001452762164837,0.7735903249268914
9.049999999999999,7.714340462028346e-05,-7.714340462028346e-05,1.0,0.9932993028383806,1.0000771434046203,0.7735914364563082
9.06,9.701489333213686e-06,-9.701489333213686e-06,1.0,0.993301914146616,1.0000097014893332,0.7735918701123348
9.07,5.704446631704663e-05,5.704446631704663e-05,1.0,0.9933057111608812,0.999942955533683,0.7735921250803235
9.08,0.00012308957765660988,0.00012308957765660988,1.0,0.9933106809270666,0.9998769104223434,0.7735930263181954
9.09,0.0001884291374365521,0.0001884291374365521,1.0,0.9933168104126994,0.9998115708625634,0.7735945844788795
9.1,0.00025305861485058756,0.00025305861485058756,1.0,0.993324086510253,0.9997469413851494,0.7735967924841092
9.11,0.00031697365452898474,0.00031697365452898474,1.0,0.9933324960401031,0.999683026345471,0.773599643211188
9.12,0.00038017007551305326,0.00038017007551305326,1.0,0.9933420257538487,0.999619829924487,0.773603129494739
9.129999999999999,0.0004426438702070934,0.0004426438702070934,1.0,0.9933526623372683,0.9995573561297929,0.7736072441284434
9.14,0.0005043912033109166,0.0005043912033109166,1.0,0.9933643924135209,0.9994956087966891,0.7736119798667694
9.15,0.0005654084107316049,0.0005654084107316049,1.0,0.9933772025461562,0.9994345915892684,0.7736173294266894
9.16,0.0006256919984755083,0.0006256919984755083,1.0,0.9933910792421614,0.9993743080015245,0.7736232854893861
9.17,0.0006852386415217016,0.0006852386415217016,1.0,0.9934060089550684,0.9993147613584783,0.7736298407019485
9.18,0.0007440451826749017,0.0007440451826749017,1.0,0.9934219780878006,0.9992559548173251,0.7736369876790559
9.19,0.0008021086314021764,0.0008021086314021764,1.0,0.9934389729958865,0.9991978913685978,0.7736447190046497
9.2,0.0008594261626486688,0.0008594261626486688,1.0,0.9934569799901404,0.9991405738373513,0.773653027233595
9.209999999999999,0.0009159951156387791,0.0009159951156387791,1.0,0.9934759853399143,0.9990840048843612,0.7736619048933284
9.22,0.0009718129926569175,0.0009718129926569175,1.0,0.993495975275711,0.9990281870073431,0.7736713444854956
9.23,0.001026877457813713,0.001026877457813713,1.0,0.9935169359923091,0.9989731225421863,0.7736813384875753
9.24,0.0010811863357944596,0.0010811863357944596,1.0,0.9935388536515136,0.9989188136642055,0.7736918793544912
9.25,0.001134737610591685,0.001134737610591685,1.0,0.9935617143850255,0.9988652623894083,0.7737029595202121
9.26,0.001187529424222289,0.001187529424222289,1.0,0.9935855042972941,0.9988124705757777,0.7737145713993373
9.27,0.0012395600754288028,0.0012395600754288028,1.0,0.9936102094682622,0.9987604399245712,0.7737267073886717
9.28,0.00129082801836633,0.00129082801836633,1.0,0.9936358159561999,0.9987091719816337,0.7737393598687854
9.29,0.0013413318612744973,0.0013413318612744973,1.0,0.9936623098004118,0.9986586681387255,0.773752521205562
9.299999999999999,0.0013910703651351941,0.0013910703651351941,1.0,0.9936896770239542,0.9986089296348648,0.7737661837517323
9.31,0.001440042442316991,0.001440042442316991,1.0,0.9937179036363784,0.998559957557683,0.773780339848395
9.32,0.0014882471552056797,0.0014882471552056797,1.0,0.9937469756363547,0.9985117528447943,0.7737949818265236
9.33,0.0015356837148221558,0.0015356837148221558,1.0,0.9937768790143536,0.9984643162851778,0.7738101020084602
9.34,0.0015823514794277571,0.0015823514794277571,1.0,0.9938075997552733,0.9984176485205722,0.7738256927093942
9.35,0.0016282499531165007,0.0016282499531165007,1.0,0.9938391238409493,0.9983717500468835,0.773841746238828
9.36,0.001673378784397217,0.001673378784397217,1.0,0.9938714372528951,0.9983266212156028,0.7738582549020283
9.37,0.0017177377647621395,0.0017177377647621395,1.0,0.9939045259746401,0.9982822622352379,0.7738752110014631
9.379999999999999,0.001761326827246057,0.001761326827246057,1.0,0.9939383759944088,0.9982386731727539,0.7738926068382239
9.39,0.001804146044974031,0.001804146044974031,1.0,0.9939729733075381,0.998195853955026,0.7739104347134345
9.4,0.001846195629698455,0.001846195629698455,1.0,0.9940083039189078,0.9981538043703015,0.773928686929644
9.41,0.0018874759303273425,0.0018874759303273425,1.0,0.9940443538454942,0.9981125240696727,0.7739473557922062
9.42,0.0019279874314410694,0.0019279874314410694,1.0,0.9940811091185847,0.9980720125685589,0.7739664336106434
9.43,0.0019677307518025655,0.0019677307518025655,1.0,0.9941185557864227,0.9980322692481974,0.7739859126999961
9.44,0.002006706642855405,0.002006706642855405,1.0,0.9941566799162399,0.9979932933571446,0.7740057853821565
9.45,0.0020449159872166778,0.0020449159872166778,1.0,0.9941954675969055,0.9979550840127833,0.7740260439871887
9.459999999999999,0.0020823597971588725,0.0020823597971588725,1.0,0.9942349049409408,0.9979176402028411,0.7740466808546321
9.47,0.0021190392130863156,0.0021190392130863156,1.0,0.9942749780870193,0.9978809607869137,0.7740676883347911
9.48,0.002154955502002176,0.002154955502002176,1.0,0.9943156732020079,0.9978450444979978,0.7740890587900079
9.49,0.0021901100559702513,0.0021901100559702513,1.0,0.9943569764833619,0.9978098899440297,0.7741107845959214
9.5,0.002224504390568205,0.002224504390568205,1.0,0.9943988741611284,0.9977754956094318,0.7741328581427099
9.51,0.0022581401433360293,0.0022581401433360293,1.0,0.9944413525002579,0.997741859856664,0.7741552718363184
9.52,0.002291019072217737,0.002291019072217737,1.0,0.9944843978026584,0.9977089809277823,0.7741780180996702
9.53,0.0023231430539969455,0.0023231430539969455,1.0,0.9945279964092494,0.997676856946003,0.774201089373864
9.54,0.002354514082728465,0.002354514082728465,1.0,0.9945721347021633,0.9976454859172715,0.7742244781193534
9.549999999999999,0.0023851342681628918,0.0023851342681628918,1.0,0.9946167991065901,0.9976148657318371,0.7742481768171122
9.56,0.0024150058341692038,0.0024150058341692038,1.0,0.9946619760930485,0.9975849941658308,0.7742721779697836
9.57,0.002444131117149806,0.002444131117149806,1.0,0.994707652179053,0.9975558688828502,0.7742964741028133
9.58,0.0024725125644550205,0.0024725125644550205,1.0,0.9947538139314043,0.997527487435545,0.7743210577655668
9.59,0.0025001527327905837,0.0025001527327905837,1.0,0.9948004479677862,0.9974998472672094,0.7743459215324311
9.6,0.002527054286624808,0.002527054286624808,1.0,0.9948475409589566,0.9974729457133752,0.7743710580039
9.61,0.0025532199965903057,0.0025532199965903057,1.0,0.9948950796303749,0.9974467800034097,0.7743964598076443
9.62,0.0025786527378843793,0.0025786527378843793,1.0,0.9949430507641726,0.9974213472621156,0.7744221195995646
9.629999999999999,0.0026033554886669696,0.0026033554886669696,1.0,0.994991441200954,0.997396644511333,0.77444803006483
9.64,0.0026273313284558286,0.0026273313284558286,1.0,0.9950402378415051,0.9973726686715442,0.7744741839188984
9.65,0.0026505834365204706,0.0026505834365204706,1.0,0.9950894276485939,0.9973494165634795,0.7745005739085233
9.66,0.0026731150902749024,0.0026731150902749024,1.0,0.9951389976487116,0.9973268849097251,0.7745271928127426
9.67,0.002694929663668244,0.002694929663668244,1.0,0.9951889349336674,0.9973050703363318,0.7745540334438519
9.68,0.002716030625575905,0.002716030625575905,1.0,0.9952392266623862,0.9972839693744241,0.7745810886483621
9.69,0.00273642153818876,0.00273642153818876,1.0,0.9952898600623953,0.9972635784618112,0.7746083513079406
9.7,0.00275610605540344,0.00275610605540344,1.0,0.9953408224315595,0.9972438939445966,0.7746358143403363
9.709999999999999,0.0027750879212116164,0.0027750879212116164,1.0,0.9953921011395497,0.9972249120787884,0.7746634707002886
9.72,0.002793370968090181,0.002793370968090181,1.0,0.9954436836294407,0.9972066290319098,0.7746913133804203
9.73,0.0028109591153920865,0.0028109591153920865,1.0,0.995495557419227,0.9971890408846079,0.7747193354121142
9.74,0.0028278563677376356,0.0028278563677376356,1.0,0.9955477101032623,0.9971721436322624,0.7747475298663744
9.75,0.002844066813407542,0.002844066813407542,1.0,0.9956001293537704,0.9971559331865925,0.7747758898546704
9.76,0.002859594622737327,0.002859594622737327,1.0,0.9956528029222593,0.9971404053772627,0.7748044085297656
9.77,0.002874444046512936,0.002874444046512936,1.0,0.9957057186408649,0.9971255559534871,0.7748330790865303
9.78,0.0028886194143693533,0.0028886194143693533,1.0,0.9957588644238143,0.9971113805856306,0.7748618947627379
9.79,0.0029021251331905473,0.0029021251331905473,1.0,0.9958122282686723,0.9970978748668095,0.7748908488398454
9.799999999999999,0.0029149656855126382,0.0029149656855126382,1.0,0.9958657982577147,0.9970850343144874,0.7749199346437576
9.81,0.002927145627929506,0.002927145627929506,1.0,0.9959195625591736,0.9970728543720705,0.7749491455455766
9.82,0.002938669589501841,0.002938669589501841,1.0,0.9959735094285239,0.9970613304104982,0.7749784749623331
9.83,0.002949542270169081,0.002949542270169081,1.0,0.9960276272096649,0.9970504577298309,0.7750079163577042
9.84,0.0029597684391655665,0.0029597684391655665,1.0,0.9960819043361745,0.9970402315608344,0.7750374632427137
9.85,0.002969352933439473,0.002969352933439473,1.0,0.996136329332373,0.9970306470665605,0.7750671091764173
9.86,0.002978300656077515,0.002978300656077515,1.0,0.996190890814626,0.9970216993439225,0.775096847766572
9.87,0.0029866165747318707,0.0029866165747318707,1.0,0.9962455774922462,0.9970133834252681,0.775126672670289
9.879999999999999,0.0029943057200539913,0.0029943057200539913,1.0,0.9963003781688035,0.997005694279946,0.7751565775946725
9.89,0.00300137318413074,0.00300137318413074,1.0,0.9963552817429328,0.9969986268158693,0.775186556297441
9.9,0.003007824118928193,0.003007824118928193,1.0,0.9964102772096183,0.9969921758810718,0.7752166025875344
9.91,0.0030136637347382145,0.0030136637347382145,1.0,0.9964653536609438,0.9969863362652618,0.7752467103257047
9.92,0.0030188972986324725,0.0030188972986324725,1.0,0.9965205002872536,0.9969811027013675,0.7752768734250916
9.93,0.003023530132921115,0.003023530132921115,1.0,0.9965757063779893,0.9969764698670789,0.7753070858517825
9.94,0.0030275676136174434,0.0030275676136174434,1.0,0.9966309613226086,0.9969724323863826,0.7753373416253577
9.95,0.00303101516890969,0.00303101516890969,1.0,0.9966862546115655,0.9969689848310903,0.7753676348194192
9.959999999999999,0.0030338782776374584,0.0030338782776374584,1.0,0.9967415758369998,0.9969661217223625,0.7753979595621048
9.97,0.003036162467776715,0.003036162467776715,1.0,0.9967969146937629,0.9969638375322233,0.7754283100365875
9.98,0.003037873314929662,0.003037873314929662,1.0,0.9968522609800347,0.9969621266850703,0.7754586804815591
9.99,0.0030390164408236053,0.0030390164408236053,1.0,0.9969076045982975,0.9969609835591764,0.7754890651916987
10.0,0.0030395975118145957,0.0030395975118145957,1.0,0.9969629355558489,0.9969604024881854,0.7755194585181268
